,summary,config,name
1,"{'_runtime': 51452.0871214, '_step': 250, '_timestamp': 1742372941.412101, '_wandb': {'runtime': 51452}, 'batch_size': 128, 'best_epoch': 239, 'best_test': 0.031004800801239317, 'best_train': 0.009287979094084924, 'best_val': 0.05454751444123094, 'coeff_train': 0.48955478367718497, 'epoch': 250, 'lr': 7.8125e-06, 'n_epochs': 250, 'test_loss': 0.031127572089197145, 'time': 51363.07405257225, 'train_loss': 0.009128478685857129, 'val_loss': 0.055135754779690786}","{'lr': 0.0005, 'loss': 'mse', 'es_delta': 1e-07, 'n_epochs': 250, 'batch_size': 128, 'es_patience': 20, 'decoder_size': 2, 'encoder_size': 1, 'sched_factor': 2, 'decoder_depth': 2, 'encoder_depth': 2, 'x_update_mode': 'alpha', 'optimiser_mode': 'adam', 'sched_patience': 10, 'control_rnn_size': 20, 'control_rnn_depth': 1, 'discretisation_mode': 'FE'}",confused-sweep-1
2,"{'_runtime': 8845.4009014, '_step': 40, '_timestamp': 1742381794.2783391, '_wandb': {'runtime': 9179}, 'batch_size': 128, 'best_epoch': 39, 'best_test': 0.033578491636684964, 'best_train': 0.018692423402277565, 'best_val': 0.10012891486523644, 'coeff_train': 0.5069728789637931, 'epoch': 40, 'lr': 0.0005, 'n_epochs': 250, 'test_loss': 0.03411439492825478, 'time': 8819.940562725067, 'train_loss': 0.02000996027457178, 'val_loss': 0.1017378441516369}","{'lr': 0.0005, 'loss': 'mse', 'es_delta': 1e-07, 'n_epochs': 250, 'batch_size': 128, 'es_patience': 20, 'decoder_size': 2, 'encoder_size': 1, 'sched_factor': 2, 'decoder_depth': 2, 'encoder_depth': 2, 'x_update_mode': 'alpha', 'optimiser_mode': 'adam', 'sched_patience': 10, 'control_rnn_size': 20, 'control_rnn_depth': 1, 'discretisation_mode': 'FE'}",kind-sweep-2
3,"{'_runtime': 22879.018983845, '_step': 140, '_timestamp': 1742395134.0447586, '_wandb': {'runtime': 22879}, 'batch_size': 128, 'best_epoch': 120, 'best_test': 0.034756482770991706, 'best_train': 0.013779155131449145, 'best_val': 0.03721843429264568, 'coeff_train': 0.5139751889812413, 'epoch': 140, 'lr': 1.5625e-05, 'n_epochs': 250, 'test_loss': 0.03257751355450305, 'time': 22859.748757839203, 'train_loss': 0.012557587495182085, 'val_loss': 0.03811853015351863}","{'lr': 0.0005, 'loss': 'mse', 'es_delta': 1e-07, 'n_epochs': 250, 'batch_size': 128, 'es_patience': 20, 'decoder_size': 2, 'encoder_size': 1, 'sched_factor': 2, 'decoder_depth': 2, 'encoder_depth': 2, 'x_update_mode': 'alpha', 'optimiser_mode': 'adam', 'sched_patience': 10, 'control_rnn_size': 20, 'control_rnn_depth': 1, 'discretisation_mode': 'FE'}",wandering-sweep-1
4,"{'_runtime': 15593.099980067, '_step': 95, '_timestamp': 1742410733.3457065, '_wandb': {'runtime': 15593}, 'batch_size': 128, 'best_epoch': 75, 'best_test': 0.035720562266688495, 'best_train': 0.014536536106514552, 'best_val': 0.021167820777803187, 'coeff_train': 0.4582362064279332, 'epoch': 95, 'lr': 0.000125, 'n_epochs': 250, 'test_loss': 0.03200252268404242, 'time': 15573.552463769913, 'train_loss': 0.011725604201533964, 'val_loss': 0.02607648769423129}","{'lr': 0.0005, 'loss': 'mse', 'es_delta': 1e-07, 'n_epochs': 250, 'batch_size': 128, 'es_patience': 20, 'decoder_size': 2, 'encoder_size': 1, 'sched_factor': 2, 'decoder_depth': 2, 'encoder_depth': 2, 'x_update_mode': 'alpha', 'optimiser_mode': 'adam', 'sched_patience': 10, 'control_rnn_size': 20, 'control_rnn_depth': 1, 'discretisation_mode': 'FE'}",cosmic-sweep-2
5,"{'_runtime': 15805.703061435, '_step': 100, '_timestamp': 1742426551.79379, '_wandb': {'runtime': 15805}, 'batch_size': 128, 'best_epoch': 80, 'best_test': 0.03534930095904403, 'best_train': 0.015882374994732714, 'best_val': 0.04173140087357116, 'coeff_train': 0.4843090560305771, 'epoch': 100, 'lr': 0.00025, 'n_epochs': 250, 'test_loss': 0.030755848224673952, 'time': 15786.911224365234, 'train_loss': 0.013034136002518673, 'val_loss': 0.04548661978471847}","{'lr': 0.0005, 'loss': 'mse', 'es_delta': 1e-07, 'n_epochs': 250, 'batch_size': 128, 'es_patience': 20, 'decoder_size': 2, 'encoder_size': 1, 'sched_factor': 2, 'decoder_depth': 2, 'encoder_depth': 2, 'x_update_mode': 'alpha', 'optimiser_mode': 'adam', 'sched_patience': 10, 'control_rnn_size': 20, 'control_rnn_depth': 1, 'discretisation_mode': 'FE'}",ethereal-sweep-3
6,"{'_runtime': 10038.341858196, '_step': 64, '_timestamp': 1742436594.9334784, '_wandb': {'runtime': 10038}, 'batch_size': 128, 'best_epoch': 44, 'best_test': 0.034704865887761116, 'best_train': 0.018478659701055635, 'best_val': 0.022942104214240634, 'coeff_train': 0.4962330592014699, 'epoch': 64, 'lr': 0.00025, 'n_epochs': 250, 'test_loss': 0.03680158755372441, 'time': 10019.349866390228, 'train_loss': 0.028050923685508745, 'val_loss': 0.03192913694868958}","{'lr': 0.0005, 'loss': 'mse', 'es_delta': 1e-07, 'n_epochs': 250, 'batch_size': 128, 'es_patience': 20, 'decoder_size': 2, 'encoder_size': 1, 'sched_factor': 2, 'decoder_depth': 2, 'encoder_depth': 2, 'x_update_mode': 'alpha', 'optimiser_mode': 'adam', 'sched_patience': 10, 'control_rnn_size': 20, 'control_rnn_depth': 1, 'discretisation_mode': 'FE'}",warm-sweep-4
7,"{'_runtime': 17242.568128226, '_step': 110, '_timestamp': 1742453844.7123826, '_wandb': {'runtime': 17242}, 'batch_size': 128, 'best_epoch': 90, 'best_test': 0.030302857152289815, 'best_train': 0.015441546305304482, 'best_val': 0.05179509887146571, 'coeff_train': 0.5215770454153691, 'epoch': 110, 'lr': 0.00025, 'n_epochs': 250, 'test_loss': 0.029026392433378432, 'time': 17224.029055833817, 'train_loss': 0.015409179423595704, 'val_loss': 0.05471389678617319}","{'lr': 0.0005, 'loss': 'mse', 'es_delta': 1e-07, 'n_epochs': 250, 'batch_size': 128, 'es_patience': 20, 'decoder_size': 2, 'encoder_size': 1, 'sched_factor': 2, 'decoder_depth': 2, 'encoder_depth': 2, 'x_update_mode': 'alpha', 'optimiser_mode': 'adam', 'sched_patience': 10, 'control_rnn_size': 20, 'control_rnn_depth': 1, 'discretisation_mode': 'FE'}",dutiful-sweep-5
8,"{'_runtime': 19138.104573753, '_step': 122, '_timestamp': 1742472987.487784, '_wandb': {'runtime': 19138}, 'batch_size': 128, 'best_epoch': 102, 'best_test': 0.03758969905948828, 'best_train': 0.01295366488081753, 'best_val': 0.05060393246452487, 'coeff_train': 0.4709107394242168, 'epoch': 122, 'lr': 0.000125, 'n_epochs': 250, 'test_loss': 0.03624591946838394, 'time': 19119.55045223236, 'train_loss': 0.01371896853079162, 'val_loss': 0.05073051462097773}","{'lr': 0.0005, 'loss': 'mse', 'es_delta': 1e-07, 'n_epochs': 250, 'batch_size': 128, 'es_patience': 20, 'decoder_size': 2, 'encoder_size': 1, 'sched_factor': 2, 'decoder_depth': 2, 'encoder_depth': 2, 'x_update_mode': 'alpha', 'optimiser_mode': 'adam', 'sched_patience': 10, 'control_rnn_size': 20, 'control_rnn_depth': 1, 'discretisation_mode': 'FE'}",noble-sweep-6
9,"{'_runtime': 21334.1969987, '_step': 136, '_timestamp': 1742494325.6185322, '_wandb': {'runtime': 21334}, 'batch_size': 128, 'best_epoch': 116, 'best_test': 0.04271604469607747, 'best_train': 0.013630910305966618, 'best_val': 0.06053380789383063, 'coeff_train': 0.469988073124419, 'epoch': 136, 'lr': 6.25e-05, 'n_epochs': 250, 'test_loss': 0.03963977691259176, 'time': 21315.650056362152, 'train_loss': 0.011772438460005023, 'val_loss': 0.0624421988687818}","{'lr': 0.0005, 'loss': 'mse', 'es_delta': 1e-07, 'n_epochs': 250, 'batch_size': 128, 'es_patience': 20, 'decoder_size': 2, 'encoder_size': 1, 'sched_factor': 2, 'decoder_depth': 2, 'encoder_depth': 2, 'x_update_mode': 'alpha', 'optimiser_mode': 'adam', 'sched_patience': 10, 'control_rnn_size': 20, 'control_rnn_depth': 1, 'discretisation_mode': 'FE'}",rural-sweep-7
10,"{'_runtime': 15216.210767826, '_step': 97, '_timestamp': 1742509548.5442338, '_wandb': {'runtime': 15216}, 'batch_size': 128, 'best_epoch': 77, 'best_test': 0.034048171093066536, 'best_train': 0.016180047664357714, 'best_val': 0.03292425072914551, 'coeff_train': 0.4756777258852426, 'epoch': 97, 'lr': 0.00025, 'n_epochs': 250, 'test_loss': 0.03009101931774427, 'time': 15197.702519655228, 'train_loss': 0.012170023903270403, 'val_loss': 0.03428307033720471}","{'lr': 0.0005, 'loss': 'mse', 'es_delta': 1e-07, 'n_epochs': 250, 'batch_size': 128, 'es_patience': 20, 'decoder_size': 2, 'encoder_size': 1, 'sched_factor': 2, 'decoder_depth': 2, 'encoder_depth': 2, 'x_update_mode': 'alpha', 'optimiser_mode': 'adam', 'sched_patience': 10, 'control_rnn_size': 20, 'control_rnn_depth': 1, 'discretisation_mode': 'FE'}",fanciful-sweep-8
